Place_ID X Date,target
6L6T45C X 2020-04-02,32.48045240767426
6L6T45C X 2020-04-03,30.838766724660275
6L6T45C X 2020-04-04,59.41488696674919
6Q5AZWX X 2020-01-02,64.5360881119856
6Q5AZWX X 2020-01-03,45.52094788470545
6Q5AZWX X 2020-01-04,50.30328318272951
6Q5AZWX X 2020-01-05,25.088211781960418
6Q5AZWX X 2020-01-06,23.76116911209581
6Q5AZWX X 2020-01-07,52.05523105936009
6Q5AZWX X 2020-01-08,50.89487601120814
6Q5AZWX X 2020-01-09,43.484859099224515
6Q5AZWX X 2020-01-10,25.467034224295617
6Q5AZWX X 2020-01-11,47.44454702199334
6Q5AZWX X 2020-01-12,26.265949234873204
6Q5AZWX X 2020-01-13,27.663752463257786
6Q5AZWX X 2020-01-14,44.85858940139161
6Q5AZWX X 2020-01-15,50.37802649706542
6Q5AZWX X 2020-01-16,44.69969076299094
6Q5AZWX X 2020-01-17,45.99305402563786
6Q5AZWX X 2020-01-18,46.10242924140038
6Q5AZWX X 2020-01-19,31.98983291777838
6Q5AZWX X 2020-01-20,51.81972685837057
6Q5AZWX X 2020-01-21,44.215731689984324
6Q5AZWX X 2020-01-22,47.427962155374324
6Q5AZWX X 2020-01-23,49.24238427143316
6Q5AZWX X 2020-01-24,49.409554515840995
6Q5AZWX X 2020-01-25,43.22134610551753
6Q5AZWX X 2020-01-26,52.51884563879467
6Q5AZWX X 2020-01-27,41.82503471581571
6Q5AZWX X 2020-01-28,75.34979998595796
6Q5AZWX X 2020-01-29,37.018033686013524
6Q5AZWX X 2020-01-30,56.43079177078203
6Q5AZWX X 2020-01-31,52.86128173443009
6Q5AZWX X 2020-02-01,57.62231397647289
6Q5AZWX X 2020-02-02,35.61062423411078
6Q5AZWX X 2020-02-03,36.934299796846204
6Q5AZWX X 2020-02-04,53.10655054520714
6Q5AZWX X 2020-02-05,34.43205320411521
6Q5AZWX X 2020-02-06,60.38710307867874
6Q5AZWX X 2020-02-07,57.91322810542703
6Q5AZWX X 2020-02-08,53.82024092322624
6Q5AZWX X 2020-02-09,56.667348685806374
6Q5AZWX X 2020-02-10,33.22026829722805
6Q5AZWX X 2020-02-11,49.282831639663264
6Q5AZWX X 2020-02-12,64.56325061156315
6Q5AZWX X 2020-02-13,43.883853260785614
6Q5AZWX X 2020-02-14,54.812467716013984
6Q5AZWX X 2020-02-15,40.60679624836828
6Q5AZWX X 2020-02-16,43.67658704884138
6Q5AZWX X 2020-02-17,42.570470323800976
6Q5AZWX X 2020-02-18,96.37779585940854
6Q5AZWX X 2020-02-19,80.07856630732002
6Q5AZWX X 2020-02-20,90.13934249227671
6Q5AZWX X 2020-02-21,47.347589448807284
6Q5AZWX X 2020-02-22,36.57860081570798
6Q5AZWX X 2020-02-23,85.18380868500674
6Q5AZWX X 2020-02-24,59.745040151614596
6Q5AZWX X 2020-02-25,54.79406956995144
6Q5AZWX X 2020-02-26,57.83830820510088
6Q5AZWX X 2020-02-27,47.41219972215694
6Q5AZWX X 2020-02-28,60.196476205226
6Q5AZWX X 2020-02-29,75.2278532009382
6Q5AZWX X 2020-03-01,40.38636212899777
6Q5AZWX X 2020-03-02,53.86331430654113
6Q5AZWX X 2020-03-03,38.777311759127116
6Q5AZWX X 2020-03-04,78.05129154768272
6Q5AZWX X 2020-03-05,89.22785288657738
6Q5AZWX X 2020-03-06,67.77873809021952
6Q5AZWX X 2020-03-07,42.21758231567785
6Q5AZWX X 2020-03-08,49.11068312257883
6Q5AZWX X 2020-03-09,62.34419720109074
6Q5AZWX X 2020-03-10,57.994923765690466
6Q5AZWX X 2020-03-11,45.052642323228476
6Q5AZWX X 2020-03-12,53.072556156554164
6Q5AZWX X 2020-03-13,41.49774698140287
6Q5AZWX X 2020-03-14,48.65070797029886
6Q5AZWX X 2020-03-15,43.65448192055046
6Q5AZWX X 2020-03-16,44.87570986493472
6Q5AZWX X 2020-03-17,33.59327283377636
6Q5AZWX X 2020-03-18,41.68368842042157
6Q5AZWX X 2020-03-19,24.480684783065715
6Q5AZWX X 2020-03-20,57.258311619302255
6Q5AZWX X 2020-03-21,49.63487733310318
6Q5AZWX X 2020-03-22,50.041621799438474
6Q5AZWX X 2020-03-23,41.89896786377617
6Q5AZWX X 2020-03-24,48.58478421569726
6Q5AZWX X 2020-03-25,53.76593904247115
6Q5AZWX X 2020-03-26,28.29433660609366
6Q5AZWX X 2020-03-27,32.36217821032786
6Q5AZWX X 2020-03-28,39.941692193837575
6Q5AZWX X 2020-03-29,34.33848653786238
6Q5AZWX X 2020-03-30,65.03816579713484
6Q5AZWX X 2020-03-31,62.51171207571763
6Q5AZWX X 2020-04-01,56.6240966395287
6Q5AZWX X 2020-04-02,34.15009327799769
6Q5AZWX X 2020-04-03,45.250264299657566
6Q5AZWX X 2020-04-04,37.097984642945335
6UUG3GR X 2020-01-02,24.69539133008733
6UUG3GR X 2020-01-03,54.19919394425403
6UUG3GR X 2020-01-04,33.744185880693436
6UUG3GR X 2020-01-05,31.745139063639463
6UUG3GR X 2020-01-06,23.9932981809959
6UUG3GR X 2020-01-07,45.775683873143926
6UUG3GR X 2020-01-08,57.816563092592524
6UUG3GR X 2020-01-09,43.19831818479973
6UUG3GR X 2020-01-10,69.7623776933224
6UUG3GR X 2020-01-11,54.186080370299855
6UUG3GR X 2020-01-12,47.251168589932156
6UUG3GR X 2020-01-13,38.370386173358675
6UUG3GR X 2020-01-14,54.20531980108112
6UUG3GR X 2020-01-15,62.893956432964494
6UUG3GR X 2020-01-16,39.052151564903355
6UUG3GR X 2020-01-17,47.199490368032095
6UUG3GR X 2020-01-18,80.10465489964963
6UUG3GR X 2020-01-19,77.29695881176534
6UUG3GR X 2020-01-20,56.590773761828494
6UUG3GR X 2020-01-21,22.203101462390766
6UUG3GR X 2020-01-22,59.41194493874146
6UUG3GR X 2020-01-23,69.00867862025365
6UUG3GR X 2020-01-24,23.142913361799344
6UUG3GR X 2020-01-25,28.574843663041428
6UUG3GR X 2020-01-26,45.24620360654907
6UUG3GR X 2020-01-27,34.86508120097887
6UUG3GR X 2020-01-28,73.04138424404329
6UUG3GR X 2020-01-29,47.65967638236003
6UUG3GR X 2020-01-30,31.581920140691587
6UUG3GR X 2020-01-31,28.28730259767972
6UUG3GR X 2020-02-01,28.69294531739603
6UUG3GR X 2020-02-02,54.538191127456535
6UUG3GR X 2020-02-03,113.83350884513916
6UUG3GR X 2020-02-04,28.720265159937583
6UUG3GR X 2020-02-05,45.9264733559045
6UUG3GR X 2020-02-06,46.766899026620905
6UUG3GR X 2020-02-07,46.283728431220695
6UUG3GR X 2020-02-08,47.41434146787119
6UUG3GR X 2020-02-09,46.851412867192096
6UUG3GR X 2020-02-10,30.410933875301446
6UUG3GR X 2020-02-11,53.30256365416592
6UUG3GR X 2020-02-12,47.07454459105351
6UUG3GR X 2020-02-13,62.576839715589834
6UUG3GR X 2020-02-14,83.90141186670584
6UUG3GR X 2020-02-15,40.27243448866869
6UUG3GR X 2020-02-16,86.83843653974603
6UUG3GR X 2020-02-17,42.97449370518889
6UUG3GR X 2020-02-18,50.77251433171736
6UUG3GR X 2020-02-19,46.90074061662728
6UUG3GR X 2020-02-20,53.75483446055338
6UUG3GR X 2020-02-21,32.63143495682226
6UUG3GR X 2020-02-22,49.86550532145751
6UUG3GR X 2020-02-23,43.4022942058608
6UUG3GR X 2020-02-24,48.57724344526806
6UUG3GR X 2020-02-25,66.91656850499726
6UUG3GR X 2020-02-26,66.80728337242465
6UUG3GR X 2020-02-27,61.780776785158075
6UUG3GR X 2020-02-28,47.31112225620343
6UUG3GR X 2020-02-29,63.27149839739247
6UUG3GR X 2020-03-01,61.73637006442447
6UUG3GR X 2020-03-02,69.86829145043424
6UUG3GR X 2020-03-03,80.02461714850187
6UUG3GR X 2020-03-04,49.625140952237
6UUG3GR X 2020-03-05,39.12064230728825
6UUG3GR X 2020-03-06,28.21201202831366
6UUG3GR X 2020-03-07,48.325088182459986
6UUG3GR X 2020-03-08,54.044798522915684
6UUG3GR X 2020-03-09,60.32106920583403
6UUG3GR X 2020-03-10,44.64670828518449
6UUG3GR X 2020-03-11,31.455716078801792
6UUG3GR X 2020-03-12,48.69361272529877
6UUG3GR X 2020-03-13,27.899231315384135
6UUG3GR X 2020-03-14,46.00727835437177
6UUG3GR X 2020-03-15,26.678153830743753
6UUG3GR X 2020-03-16,29.250799645971462
6UUG3GR X 2020-03-17,40.51082484758812
6UUG3GR X 2020-03-18,54.256726592792134
6UUG3GR X 2020-03-19,84.78835027910122
6UUG3GR X 2020-03-20,48.00114872720158
6UUG3GR X 2020-03-21,29.810069472690188
6UUG3GR X 2020-03-22,79.87454805997655
6UUG3GR X 2020-03-23,41.39016072106922
6UUG3GR X 2020-03-24,25.74225660891448
6UUG3GR X 2020-03-25,41.55658466467694
6UUG3GR X 2020-03-26,37.368257595787256
6UUG3GR X 2020-03-27,110.24709302296495
6UUG3GR X 2020-03-28,59.731414062429884
6UUG3GR X 2020-03-29,42.04843330265772
6UUG3GR X 2020-03-30,43.45024339670831
6UUG3GR X 2020-03-31,43.596486697671
6UUG3GR X 2020-04-01,43.35163476017351
6UUG3GR X 2020-04-02,35.79637802516852
6UUG3GR X 2020-04-03,51.46907132965784
6UUG3GR X 2020-04-04,38.42938978627964
6VP6JSW X 2020-01-02,89.90800559311617
6VP6JSW X 2020-01-03,97.0378822475212
6VP6JSW X 2020-01-04,117.52181610564895
6VP6JSW X 2020-01-05,99.33167893222335
6VP6JSW X 2020-01-06,98.43700953699147
6VP6JSW X 2020-01-07,78.06465826941502
6VP6JSW X 2020-01-08,70.16006146940151
6VP6JSW X 2020-01-09,142.88586465844858
6VP6JSW X 2020-01-10,99.62619722735894
6VP6JSW X 2020-01-11,99.60743402493222
6VP6JSW X 2020-01-12,98.27194888332923
6VP6JSW X 2020-01-13,68.13413569810487
6VP6JSW X 2020-01-14,59.66576414274187
6VP6JSW X 2020-01-15,84.46675068286075
6VP6JSW X 2020-01-16,93.30433510530912
6VP6JSW X 2020-01-17,87.03643339581023
6VP6JSW X 2020-01-18,153.54520753289728
6VP6JSW X 2020-01-19,117.44261296852707
6VP6JSW X 2020-01-20,83.85614175561929
6VP6JSW X 2020-01-21,79.88318674243757
6VP6JSW X 2020-01-22,79.83273748339829
6VP6JSW X 2020-01-23,46.11312202660917
6VP6JSW X 2020-01-24,56.52993676615064
6VP6JSW X 2020-01-25,92.19706648319942
6VP6JSW X 2020-01-26,92.22156525871361
6VP6JSW X 2020-01-27,114.90207979241006
6VP6JSW X 2020-01-28,97.31554657411655
6VP6JSW X 2020-01-29,134.85106064843941
6VP6JSW X 2020-01-30,151.58835057647303
6VP6JSW X 2020-01-31,87.10722230451964
6VP6JSW X 2020-02-01,110.31378459039425
6VP6JSW X 2020-02-02,80.6803158280697
6VP6JSW X 2020-02-03,119.36963259160169
6VP6JSW X 2020-02-04,97.53904170858766
6VP6JSW X 2020-02-05,87.85073598527529
6VP6JSW X 2020-02-06,62.39101621158
6VP6JSW X 2020-02-07,155.66868692786065
6VP6JSW X 2020-02-08,116.16123336666809
6VP6JSW X 2020-02-09,116.57947555465952
6VP6JSW X 2020-02-10,156.42212610175545
6VP6JSW X 2020-02-11,88.52535813463498
6VP6JSW X 2020-02-12,94.98351124408381
6VP6JSW X 2020-02-13,87.4662593194007
6VP6JSW X 2020-02-14,49.63982600381272
6VP6JSW X 2020-02-15,97.90977602708412
6VP6JSW X 2020-02-16,65.9851019653876
6VP6JSW X 2020-02-17,46.05023053853966
6VP6JSW X 2020-02-18,103.65100221076261
6VP6JSW X 2020-02-19,88.01090487857277
6VP6JSW X 2020-02-20,87.391824983242
6VP6JSW X 2020-02-21,137.20390998608448
6VP6JSW X 2020-02-22,90.30780927626347
6VP6JSW X 2020-02-23,87.53194473781139
6VP6JSW X 2020-02-24,118.19874092274773
6VP6JSW X 2020-02-25,146.16041992017935
6VP6JSW X 2020-02-26,118.11940136706406
6VP6JSW X 2020-02-27,73.82414523340799
6VP6JSW X 2020-02-28,92.55749297746894
6VP6JSW X 2020-02-29,94.38446221630187
6VP6JSW X 2020-03-01,86.50527123203415
6VP6JSW X 2020-03-02,104.25900696703044
6VP6JSW X 2020-03-03,70.38759489069744
6VP6JSW X 2020-03-04,77.98801589164205
6VP6JSW X 2020-03-05,54.0687851963657
6VP6JSW X 2020-03-06,92.03478449288536
6VP6JSW X 2020-03-07,89.36036972477763
6VP6JSW X 2020-03-08,40.16529428193533
6VP6JSW X 2020-03-09,42.419732538020874
6VP6JSW X 2020-03-10,69.78179410897255
6VP6JSW X 2020-03-11,41.259121261251366
6VP6JSW X 2020-03-12,46.71968362095313
6VP6JSW X 2020-03-13,99.70684564451855
6VP6JSW X 2020-03-14,67.41943407581715
6VP6JSW X 2020-03-15,76.15566682188143
6VP6JSW X 2020-03-16,79.76726811636601
6VP6JSW X 2020-03-17,83.13373477293825
6VP6JSW X 2020-03-18,80.72312443155639
6VP6JSW X 2020-03-19,106.01916078654048
6VP6JSW X 2020-03-20,82.00383021678093
6VP6JSW X 2020-03-21,49.83090437407548
6VP6JSW X 2020-03-22,54.85702142558453
6VP6JSW X 2020-03-23,114.80434188040607
6VP6JSW X 2020-03-24,66.21992427301763
6VP6JSW X 2020-03-25,95.90400533476443
6VP6JSW X 2020-03-26,84.78407178718095
6VP6JSW X 2020-03-27,90.29657437890822
6VP6JSW X 2020-03-28,46.30049140097087
6VP6JSW X 2020-03-29,51.50638230351752
6VP6JSW X 2020-03-30,76.06269380690608
6VP6JSW X 2020-03-31,52.74525753172211
6VP6JSW X 2020-04-01,52.48587569433068
6VP6JSW X 2020-04-02,60.8689775012837
6VP6JSW X 2020-04-03,50.774763646493916
6VP6JSW X 2020-04-04,81.70259501845234
7647I73 X 2020-01-02,78.0069443256128
7647I73 X 2020-01-03,57.89175930510505
7647I73 X 2020-01-04,27.107374331664182
7647I73 X 2020-01-05,28.649012296605015
7647I73 X 2020-01-06,50.365292263226394
7647I73 X 2020-01-07,40.302079972833965
7647I73 X 2020-01-08,53.56755725997025
7647I73 X 2020-01-09,33.69908624276761
7647I73 X 2020-01-10,48.4868404949973
7647I73 X 2020-01-11,28.121984951575406
7647I73 X 2020-01-12,56.12752294546777
7647I73 X 2020-01-13,31.168155194765298
7647I73 X 2020-01-14,69.7843298740487
7647I73 X 2020-01-15,63.62151892108141
7647I73 X 2020-01-16,55.25957900927634
7647I73 X 2020-01-17,95.24952821085603
7647I73 X 2020-01-18,39.66550472459525
7647I73 X 2020-01-19,30.116570677269166
7647I73 X 2020-01-20,76.24908237946426
7647I73 X 2020-01-21,98.39854426812923
7647I73 X 2020-01-22,91.58956463749624
7647I73 X 2020-01-23,51.1608619066886
7647I73 X 2020-01-24,73.41232950653068
7647I73 X 2020-01-25,93.99222710666686
7647I73 X 2020-01-26,77.732570208644
7647I73 X 2020-01-27,74.6236184500736
7647I73 X 2020-01-28,32.02829461422128
7647I73 X 2020-01-29,24.394231705995633
7647I73 X 2020-01-30,28.44102970088867
7647I73 X 2020-01-31,21.707249872370536
7647I73 X 2020-02-01,26.528038399629857
7647I73 X 2020-02-02,40.60330718192516
7647I73 X 2020-02-03,25.065252551702137
7647I73 X 2020-02-04,19.899054528355613
7647I73 X 2020-02-05,23.15096308959002
7647I73 X 2020-02-06,30.799691967973565
7647I73 X 2020-02-07,44.67009298793979
7647I73 X 2020-02-08,57.330106247495145
7647I73 X 2020-02-09,77.49776051345765
7647I73 X 2020-02-10,37.13903166958369
7647I73 X 2020-02-11,23.32363962058137
7647I73 X 2020-02-12,22.838129319258204
7647I73 X 2020-02-13,27.79984935836257
7647I73 X 2020-02-14,26.295813291427493
7647I73 X 2020-02-15,44.97386393544672
7647I73 X 2020-02-16,45.56865811683227
7647I73 X 2020-02-17,23.158141354519195
7647I73 X 2020-02-18,21.49027600596541
7647I73 X 2020-02-19,25.555404295132455
7647I73 X 2020-02-20,30.895083428706258
7647I73 X 2020-02-21,28.31282485738209
7647I73 X 2020-02-22,46.27496798078467
7647I73 X 2020-02-23,25.014808024780894
7647I73 X 2020-02-24,24.49483877888051
7647I73 X 2020-02-25,23.495819697633415
7647I73 X 2020-02-26,22.79137623464894
7647I73 X 2020-02-27,26.066641807545302
7647I73 X 2020-02-28,27.41605666025614
7647I73 X 2020-02-29,59.44098527617374
7647I73 X 2020-03-01,21.63491758936524
7647I73 X 2020-03-02,32.261007607382375
7647I73 X 2020-03-03,41.655172160241726
7647I73 X 2020-03-04,35.7619357796425
7647I73 X 2020-03-05,65.21452692225151
7647I73 X 2020-03-06,45.1255431753265
7647I73 X 2020-03-07,23.08078162100397
7647I73 X 2020-03-08,58.41295539029968
7647I73 X 2020-03-09,47.020929790556345
7647I73 X 2020-03-10,31.387181164911745
7647I73 X 2020-03-11,20.763736302433568
7647I73 X 2020-03-12,34.859856503577795
7647I73 X 2020-03-13,22.122019832999374
7647I73 X 2020-03-14,30.376072342800022
7647I73 X 2020-03-15,56.24058639336436
7647I73 X 2020-03-16,70.37245622042894
7647I73 X 2020-03-17,48.36274921768329
7647I73 X 2020-03-18,48.68531692244569
7647I73 X 2020-03-19,44.83177254011996
7647I73 X 2020-03-20,44.79477461794041
7647I73 X 2020-03-21,33.057273928283266
7647I73 X 2020-03-22,27.48349911294538
7647I73 X 2020-03-23,66.91977408725319
7647I73 X 2020-03-24,69.68644743444997
7647I73 X 2020-03-25,67.61340416461948
7647I73 X 2020-03-26,73.38706505002685
7647I73 X 2020-03-27,42.83149794673877
7647I73 X 2020-03-28,63.07950263491039
7647I73 X 2020-03-29,42.01983747418542
7647I73 X 2020-03-30,29.674105957149287
7647I73 X 2020-03-31,52.1906842739546
76RSX1D X 2020-01-02,154.22648372517855
76RSX1D X 2020-01-03,93.84431284694236
76RSX1D X 2020-01-04,151.4811216873322
76RSX1D X 2020-01-05,114.13465014641025
76RSX1D X 2020-01-06,79.62441967306668
76RSX1D X 2020-01-07,60.20146665546347
76RSX1D X 2020-01-08,105.7260082954285
76RSX1D X 2020-01-09,47.27069298499599
76RSX1D X 2020-01-10,83.79402221535821
76RSX1D X 2020-01-11,59.81066365493724
76RSX1D X 2020-01-12,51.46283875701366
76RSX1D X 2020-01-13,44.227309412522075
76RSX1D X 2020-01-14,109.78988813198123
76RSX1D X 2020-01-15,120.15676482934606
76RSX1D X 2020-01-16,45.03486900045147
76RSX1D X 2020-01-17,48.328095764015906
76RSX1D X 2020-01-18,37.21911427137581
76RSX1D X 2020-01-19,24.190623581212936
76RSX1D X 2020-01-20,49.66240363343761
76RSX1D X 2020-01-21,56.618086754765194
76RSX1D X 2020-01-22,54.983551898565
76RSX1D X 2020-01-23,52.06016377579477
76RSX1D X 2020-01-24,57.275737764656924
76RSX1D X 2020-01-25,33.510495645147444
76RSX1D X 2020-01-26,27.598492432486864
76RSX1D X 2020-01-27,57.052185305709514
76RSX1D X 2020-01-28,55.77028160849158
76RSX1D X 2020-01-29,55.609725669802856
76RSX1D X 2020-01-30,86.76800693850734
76RSX1D X 2020-01-31,56.09685137157393
76RSX1D X 2020-02-01,41.33558141080711
76RSX1D X 2020-02-02,47.477376100385314
76RSX1D X 2020-02-03,34.58785837063728
76RSX1D X 2020-02-04,31.161552076628105
76RSX1D X 2020-02-05,69.4219351595321
76RSX1D X 2020-02-06,48.157847622994844
76RSX1D X 2020-02-07,47.030662842775094
76RSX1D X 2020-02-08,43.76356084213334
76RSX1D X 2020-02-09,45.533257339089936
76RSX1D X 2020-02-10,25.75587795106543
76RSX1D X 2020-02-11,27.09079159803126
76RSX1D X 2020-02-12,41.56261758304479
76RSX1D X 2020-02-13,30.23708680221273
76RSX1D X 2020-02-14,38.35784773399454
76RSX1D X 2020-02-15,36.34874992556811
76RSX1D X 2020-02-16,35.16014927915298
76RSX1D X 2020-02-17,25.677129080277616
76RSX1D X 2020-02-18,48.93873442418698
76RSX1D X 2020-02-19,30.75910424713198
76RSX1D X 2020-02-20,29.88581793914713
76RSX1D X 2020-02-21,35.3229169826074
76RSX1D X 2020-02-22,29.186129504709527
76RSX1D X 2020-02-23,50.32720350586421
76RSX1D X 2020-02-24,36.1037841805883
76RSX1D X 2020-02-25,32.044577807424325
76RSX1D X 2020-02-26,30.08667433514139
76RSX1D X 2020-02-27,37.681860964894554
76RSX1D X 2020-02-28,33.291480015869844
76RSX1D X 2020-02-29,32.316713664034665
76RSX1D X 2020-03-01,34.004175877810646
76RSX1D X 2020-03-02,37.61570412808513
76RSX1D X 2020-03-03,47.55586062668841
76RSX1D X 2020-03-04,42.87002029114212
76RSX1D X 2020-03-05,42.26666442515286
76RSX1D X 2020-03-06,28.23726164063286
76RSX1D X 2020-03-07,27.23873395970581
76RSX1D X 2020-03-08,26.67407737590434
76RSX1D X 2020-03-09,25.59820977243779
76RSX1D X 2020-03-10,35.8387516167775
76RSX1D X 2020-03-11,35.22411060785276
76RSX1D X 2020-03-12,39.76528171544328
76RSX1D X 2020-03-13,44.974694952902915
76RSX1D X 2020-03-14,39.39193786523626
76RSX1D X 2020-03-15,26.679120493447748
76RSX1D X 2020-03-16,18.800515019711547
76RSX1D X 2020-03-17,32.00624630023629
76RSX1D X 2020-03-18,45.48648387762289
76RSX1D X 2020-03-19,31.734507842621476
76RSX1D X 2020-03-20,41.843408178179565
76RSX1D X 2020-03-21,31.237779452644666
76RSX1D X 2020-03-22,47.607907975176396
76RSX1D X 2020-03-23,27.451409158571323
76RSX1D X 2020-03-24,39.719413292743404
76RSX1D X 2020-03-25,23.566432356085777
76RSX1D X 2020-03-26,18.385375411690756
76RSX1D X 2020-03-27,37.47774389227487
76RSX1D X 2020-03-28,37.567869338176145
76RSX1D X 2020-03-29,27.00967807870235
76RSX1D X 2020-03-30,23.830452682589826
76RSX1D X 2020-03-31,32.96733233349401
76RSX1D X 2020-04-01,30.52994972155785
76RSX1D X 2020-04-02,42.540941046124914
76RSX1D X 2020-04-03,47.27361982093401
76RSX1D X 2020-04-04,43.40947380167467
7G7AG28 X 2020-01-02,95.95225563698347
7G7AG28 X 2020-01-03,108.07332013346692
7G7AG28 X 2020-01-04,113.71188787037002
7G7AG28 X 2020-01-05,109.91941375629071
7G7AG28 X 2020-01-06,102.78011194448902
7G7AG28 X 2020-01-07,114.54874687135325
7G7AG28 X 2020-01-08,158.6360876573041
7G7AG28 X 2020-01-09,125.92654227542857
7G7AG28 X 2020-01-10,108.69921587148886
7G7AG28 X 2020-01-11,111.24242719785093
7G7AG28 X 2020-01-12,94.43719450828493
7G7AG28 X 2020-01-13,180.43936588841962
7G7AG28 X 2020-01-14,193.1408790403996
7G7AG28 X 2020-01-15,134.0726297677152
7G7AG28 X 2020-01-16,114.2235978538915
7G7AG28 X 2020-01-17,118.70050298078684
7G7AG28 X 2020-01-18,101.1429940111241
7G7AG28 X 2020-01-19,142.31284670393916
7G7AG28 X 2020-01-20,157.15406601962184
7G7AG28 X 2020-01-21,116.71903952455085
7G7AG28 X 2020-01-22,111.18579806399921
7G7AG28 X 2020-01-23,105.33816621451473
7G7AG28 X 2020-01-24,103.4195126248141
7G7AG28 X 2020-01-25,102.67812361126806
7G7AG28 X 2020-01-26,106.05194189660992
7G7AG28 X 2020-01-27,112.03041003516236
7G7AG28 X 2020-01-28,89.00534383937557
7G7AG28 X 2020-01-29,152.41607901976346
7G7AG28 X 2020-01-30,147.26268654466784
7G7AG28 X 2020-01-31,69.86823001852272
7G7AG28 X 2020-02-01,109.61673130420576
7G7AG28 X 2020-02-02,106.11135880090794
7G7AG28 X 2020-02-03,139.14648413432872
7G7AG28 X 2020-02-04,130.60835737436258
7G7AG28 X 2020-02-05,104.78698153619618
7G7AG28 X 2020-02-06,98.91076932894609
7G7AG28 X 2020-02-07,92.03197970939044
7G7AG28 X 2020-02-08,105.6159342092021
7G7AG28 X 2020-02-09,89.37396581535108
7G7AG28 X 2020-02-10,129.6714920633357
7G7AG28 X 2020-02-11,88.94301792618074
7G7AG28 X 2020-02-12,84.21628411675633
7G7AG28 X 2020-02-13,96.08253469798902
7G7AG28 X 2020-02-14,86.40252380377802
7G7AG28 X 2020-02-15,94.62409986693999
7G7AG28 X 2020-02-16,82.52197138505974
7G7AG28 X 2020-02-17,144.2725774666593
7G7AG28 X 2020-02-18,85.1197514732682
7G7AG28 X 2020-02-19,104.9607613483596
7G7AG28 X 2020-02-20,124.39695466449439
7G7AG28 X 2020-02-21,125.97613223599294
7G7AG28 X 2020-02-22,81.82042988671108
7G7AG28 X 2020-02-23,123.69025297822913
7G7AG28 X 2020-02-24,97.75180481481479
7G7AG28 X 2020-02-25,68.1376733222211
7G7AG28 X 2020-02-26,88.66431656674837
7G7AG28 X 2020-02-27,96.61052356512272
7G7AG28 X 2020-02-28,88.11638529721611
7G7AG28 X 2020-02-29,98.41244127682131
7G7AG28 X 2020-03-01,100.77421715079583
7G7AG28 X 2020-03-02,101.80494466924466
7G7AG28 X 2020-03-03,94.72889267175762
7G7AG28 X 2020-03-04,103.41664226146281
7G7AG28 X 2020-03-05,81.02071403909628
7G7AG28 X 2020-03-06,101.22758943399
7G7AG28 X 2020-03-07,101.89949397896689
7G7AG28 X 2020-03-08,92.4304637923729
7G7AG28 X 2020-03-09,76.02037567227234
7G7AG28 X 2020-03-10,74.47489489482041
7G7AG28 X 2020-03-11,124.26474687804418
7G7AG28 X 2020-03-12,89.72465526656671
7G7AG28 X 2020-03-13,97.08388791112063
7G7AG28 X 2020-03-14,127.98778996337916
7G7AG28 X 2020-03-15,97.9250661037625
7G7AG28 X 2020-03-16,100.50753667324642
7G7AG28 X 2020-03-17,86.80030496816886
7G7AG28 X 2020-03-18,108.14563284041242
7G7AG28 X 2020-03-19,92.62162639978848
7G7AG28 X 2020-03-20,84.216858573038
7G7AG28 X 2020-03-21,101.9067895293029
7G7AG28 X 2020-03-22,121.05617128904092
7G7AG28 X 2020-03-23,105.21657625799133
7G7AG28 X 2020-03-24,106.73621897025075
7G7AG28 X 2020-03-25,95.84288507775574
7G7AG28 X 2020-03-26,92.93636397838506
7G7AG28 X 2020-03-27,79.92462074955165
7G7AG28 X 2020-03-28,45.74295610032999
7G7AG28 X 2020-03-29,83.80547177074195
7G7AG28 X 2020-03-30,83.08538473327565
7G7AG28 X 2020-03-31,84.26994759603838
7G7AG28 X 2020-04-01,86.07457906363842
7G7AG28 X 2020-04-02,108.21939486976143
7G7AG28 X 2020-04-03,49.56968812573823
7G7AG28 X 2020-04-04,109.34536209904499
7N5XYRU X 2020-01-02,64.09210409813485
7N5XYRU X 2020-01-03,56.286716933767984
7N5XYRU X 2020-01-04,67.90088999187395
7N5XYRU X 2020-01-05,87.12589881874467
7N5XYRU X 2020-01-06,76.6890878702597
7N5XYRU X 2020-01-07,167.9365082673039
7N5XYRU X 2020-01-08,39.217824410250756
7N5XYRU X 2020-01-09,100.6914302431399
7N5XYRU X 2020-01-10,135.7758818225149
7N5XYRU X 2020-01-11,34.75576193611372
7N5XYRU X 2020-01-12,52.72788993473587
7N5XYRU X 2020-01-13,64.86172962846686
7N5XYRU X 2020-01-14,121.7529558490074
7N5XYRU X 2020-01-15,157.6995813418159
7N5XYRU X 2020-01-16,77.39762718574016
7N5XYRU X 2020-01-17,96.78454911825798
7N5XYRU X 2020-01-18,118.65554038124088
7N5XYRU X 2020-01-19,177.22183424046332
7N5XYRU X 2020-01-20,150.65824029015036
7N5XYRU X 2020-01-21,169.94024876132733
7N5XYRU X 2020-01-22,53.3694384944903
7N5XYRU X 2020-01-23,31.95009764952311
7N5XYRU X 2020-01-24,38.911299933116446
7N5XYRU X 2020-01-25,144.0240987602183
7N5XYRU X 2020-01-26,126.98807278020729
7N5XYRU X 2020-01-27,158.8644896116711
7N5XYRU X 2020-01-28,141.91408376445418
